pH,turbidity,TDS,temp,Potability
1.155679695966014,0.995575906610088,-0.6605230968135095,0.4633337695321205,1
0.35573246837856104,0.8836031232684708,0.3077318070416157,0.41633787006563455,1
0.3557517058217895,1.2371060110995324,-0.5381105782211437,0.4243101751339502,1
-1.815328576207105,0.3743677350642815,-0.7064776123179205,0.7934497506194271,1
-1.7491936445580383,1.663226411931811,-0.4926461257427418,0.26669291839030795,1
-2.1493494426192825,1.4759801114648685,0.208266782338498,0.20028473262649832,1
-0.9981085563590378,0.26106157188197726,0.15945318085458457,0.3579611826716393,1
-0.5072606421892177,0.5838625134736033,-0.060130460821785046,-0.0660054813854619,1
-0.6130037138343446,1.5266615333696854,-0.6212690830011852,0.28722115155866024,1
-1.7466742347885889,0.3694650112495392,-0.2689899657050318,0.6660056877711806,1
-1.5938573657927648,1.631634409558857,0.0324825540058349,0.6103456960706648,1
0.5888595974520586,1.8778866445766824,-0.7414510925371578,0.08554781891691701,1
-0.03658920428877535,0.43039264364290786,-0.8153499400294079,0.3043196606942718,1
-1.1758731004797438,1.909784409756961,-0.9483162425102399,-0.36070843443651435,1
-0.8441340177479937,0.283940688828083,0.21309729371766353,0.8206385612431495,1
-0.07329988238724704,0.9569338848187925,-0.8422338802694288,0.0596996632375519,1
-1.0755752253117472,0.009036567257201977,-0.2716864429823539,0.6621100101905729,1
2.2643611463267876,0.5498954134904617,0.43776147036403673,0.34486362029904694,1
-0.3669073167239314,1.387853370651535,0.1369801894418629,0.1732084661847378,1
0.908672191499029,1.5274650998638732,0.3981035350687356,0.45159481251279976,1
1.4869861236200335,0.2779750046414567,-0.25441037089455915,0.1388646342908226,1
-2.4993707814525914,2.064836820772222,-0.0929121060141128,0.648631129781233,1
1.4944973892290703,2.293592333615539,-0.656812899842188,0.7049864036259013,1
0.6360244480757046,0.21286666387034212,-0.6625047086566727,-0.281224093955579,1
0.14299985535979584,2.602287799421745,-0.428141685431299,0.4971514692705211,1
-1.4474451771220243,1.0776117588328595,-0.862359581814498,0.49385454438351223,1
-0.16808790993476158,0.5049271840832278,-0.3022447601769392,0.2086522164558114,1
-2.29529485307867,0.8708263871377494,-0.16738612643372577,0.27134547231866896,1
2.4992430705077946,0.011458859706889106,-0.09969639459994509,0.566610877821068,1
-2.089079373623552,0.8477335828694007,-0.4381405760571016,0.3213341921290237,1
-0.37073982899689134,1.4388513394694604,-0.7324171462630309,0.5235901375795551,1
0.347531325837807,1.4694168280008193,0.0005783611827721749,0.6811729203631781,1
-2.3387500724781756,1.0982461542461393,-0.82151557445485,0.7338499554568314,1
-1.5355921336112812,0.9918396048987134,-0.29586680003078464,0.2745450715372267,1
1.3861301320579709,1.4419962257181738,-0.8171944743127736,0.76883040299634,1
1.037831934110614,1.1533056770047372,-0.4982529759434853,0.33080897694808054,1
0.45503520647959433,1.7106473755001526,-0.278942961233733,0.10130206109467395,1
0.2950059455422396,1.095153419157345,0.2794042524845721,0.611990299942392,1
-2.358774062615214,0.3520248526280815,-0.4388867679827834,0.49347561127191025,1
-3.150845922367577,0.29866074292742995,-0.3377667684291705,0.4595891798169429,1
-2.375307406707493,1.00716826538383,-0.7094856075578931,0.3753832733489174,1
2.3481940996175257,0.043897757957064666,-0.015803337891513874,0.7574115117005752,1
-2.0540591977107923,0.8616071217143157,-0.19195163714301253,0.5111258907055325,1
-1.3314368428518109,0.42808387938073506,0.17946868297345664,0.4295613733258983,1
-1.5172558730541854,1.804569343266073,-0.7734270801099207,0.4292430949698918,1
-1.5683330599356835,2.037807189509868,-0.48962318311214453,0.5661559413448162,1
0.49161437940525804,1.615044618363359,-0.5737712604533787,0.3577524081898699,1
1.8866604641567002,2.053804081987141,-0.607937827655847,0.008724531932023343,1
0.23662101634139301,0.9100797770881041,-0.1931071223721049,0.016890554493132898,1
0.281586074644723,1.2498650200705796,-0.4547432171245168,0.3700702790430007,1
-0.09874984955757819,1.2315274846674555,0.013194685931416296,0.406309987701411,1
-1.4031446535273877,1.2643897765155956,-0.8214905666097067,0.4047148692282293,1
-1.9849503251507092,0.8341827830658332,0.26663008532982435,-0.0034497211690248677,1
0.16085085555427486,2.033546366886176,-0.4835798994109003,0.4980728798392992,1
0.9235856217105624,0.8191045019682937,-0.48575747594050556,-0.13305018250210118,1
1.0234651567414679,1.2298044049492594,-0.10581941841670184,0.4798689960966654,1
0.7608375342420569,1.120497024861707,-0.6930903530388968,0.15757293447660606,1
1.5782877750158566,2.436332929572955,-0.06862258876598369,0.2721912715171455,1
-0.813906920902518,0.5859239692895037,0.07287940805994857,0.9368521173226743,1
0.9397983906812674,1.8250965973241038,-0.5567011046435764,0.25595357651091816,1
1.043825078903851,0.6657600608843792,-0.149283645480521,0.6069141494245895,1
0.571041119431705,1.6022149776839014,0.02037526729504267,0.24342257103521386,1
0.8773858046028626,1.4620698298479056,-0.36876166421381557,0.7777528738102591,1
-1.3517791472307894,1.2238225115176122,-0.1658915199947352,0.7799753153722562,1
-2.9254644678888955,0.43858004195078504,-0.9450097479727516,0.3060767250305568,1
0.632369979861064,1.302415239732773,0.23145522199107552,0.5470765867300214,1
-0.3925588095284932,1.9765298364043038,-0.9633837178806397,0.6651597705332977,1
-0.6747135998470449,1.2317918817459799,-0.21100637726677465,0.2147341970436467,1
0.16327956203251517,0.821352430336193,0.39519113123175736,0.4514151183480897,1
1.8937042044578836,2.0374421109721585,-0.25545909381259607,0.03954169580094424,1
1.200943173358677,1.2909864391688326,-0.43587537726837283,0.41460057465577366,1
-0.7665386417222817,0.49130098515876564,0.09789017133522937,0.23207821267112477,1
0.5301666965067081,1.0584650194893455,-0.3002746618050573,0.24494145882789572,1
-0.6842671658417225,1.1699149475016124,0.2593384383436422,0.40641106858981096,1
-2.319708775318574,0.5184996349904707,-0.7858443248044596,0.296098632603142,1
-0.5273369871594331,1.1370076891658016,0.04251057157625822,0.8158922733674826,1
-1.4900641728651185,0.8337525355839777,0.48876706404643255,0.4573809421224463,1
-1.405441801671804,0.9294696355121702,0.29565543523722565,0.46778261954512823,1
1.5774696840523386,0.36945358988465904,-0.3908718124016961,0.1787571320072824,0
-1.381731685218161,1.2241912733871332,-0.39888009198702146,0.022660372189502998,0
0.2693093811507473,1.4395617691794675,0.11565795595138789,0.3097654180165639,0
-2.144358656500509,1.6124210469002216,-0.126296237328027,0.27776305216305053,0
-0.7686803996913754,0.09588688408805796,0.2530015178817252,0.6177904277656348,0
-1.576790084266214,-0.455649171365976,-1.1051552121439245,0.8311898716401344,0
0.8625493923329091,1.1978797965848968,-0.8485351551914799,0.1330156514487951,0
0.314789637250314,0.4414541900488915,-0.3169074041983689,-0.11050614487077334,0
0.9803066576492394,1.331833224282875,0.39570690523183377,0.35512611588342297,0
-2.2770587980944152,1.5645148127160036,-0.5371834988441723,0.417165156360598,0
-2.249939830091944,0.9728987005896761,1.330927775471655,0.19182318002851376,0
-2.196122927089748,0.5515125891440422,-0.19826812077780342,0.06392313415645638,0
-1.471960812280423,1.8497020572893155,-0.7451348350727109,0.1148795828227379,0
1.7402212088065316,1.7066471331366264,-0.8598672385960624,0.7337595941997245,0
-3.20243546979787,1.0517762310987941,-0.7176307730615927,-0.17651490341518328,0
1.4895285183537537,0.23823628451047169,0.554917859979428,0.5209741847946289,0
-0.6003141390192226,1.64223402537165,0.6560779903381132,0.8746919406543067,0
2.075028104071074,0.8676421190369944,-0.8547769053053818,0.5350674911697312,0
-0.39261742746812395,0.8875283221137946,-0.12696921501724026,0.21301597957692736,0
2.8835427649219483,0.6926006124590643,-0.6188529855456087,0.06399750484440687,0
-1.2094776166727055,0.9708919465511321,-1.0773636933231754,0.6172827127705977,0
-1.1915334369763209,1.216001605507255,-0.12537712504733206,0.38599665179527787,0
-0.21853841082342643,1.4326590624870028,-0.1011518147925617,0.06939122868406765,0
-0.679275387469517,1.717269630730008,-0.18668482671189518,0.5172717371345825,0
0.078944620691183,0.8381406771093721,0.32340095527550844,0.799076353117589,0
-2.3891671325629407,0.7727714022527575,-0.360648244245126,-0.12152055745308567,0
-0.33805091228493983,0.09790015188920455,-0.5255053162203667,0.08708327352915703,0
-0.5450502283535805,1.0775973469725142,-1.1962131884067855,0.4638976799087364,0
-0.361738931152367,1.4278876193843635,-0.5524535624607135,0.6706951031760225,0
2.586371196945458,0.8137107704767672,-0.8658784360093483,0.13126644358992678,0
3.6011813127166534,1.0278467927416157,-0.7126237275232912,0.24637061022330578,0
2.553298944417615,0.5373591051144881,-0.8402893979693548,0.44509483310697934,0
-0.7245333747876758,1.0697260590844608,-0.4787282251311342,0.27688884765883326,0
-3.143088729183188,2.407995355384885,-0.0801498598534825,0.3544389129953972,0
-1.075164002699564,0.5583012806318154,0.5207877524437469,0.8153661020418541,0
1.4663436543468327,0.5775447460385793,-0.8834338063127709,0.39288819055990987,0
1.8793407248388616,0.8780946823410897,-0.05866779897397675,0.19770246776281364,0
-0.9338341967237025,0.5991628753143653,-0.1968592685003016,0.31269672217249456,0
-0.06655554998353895,1.2520827417614446,0.6642556685289578,0.15394076033816384,0
0.12161889809675662,1.2677062770996428,-0.911713966683915,0.3926961778666037,0
-1.077791470264577,1.116984788780552,-1.0386846693315621,0.3412162166533885,0
1.8039510739546296,0.6260394445368478,-0.7839589511761593,0.28732592401894064,0
1.583440501713092,0.6433001971278067,-0.4281689255741022,0.6034654061615835,0
-0.4867726996663477,1.128193450496626,-0.11216839010032625,0.6019707732144357,0
1.2748995020806457,0.20869248884468689,0.5320891390618135,0.5969893491361914,0
2.288775098041779,0.4459689320474642,-0.5746945207754792,0.011224747825846102,0
-1.7454108680237321,0.7898543292380552,1.2400313173390045,0.07622241554539146,0
-2.046969670053221,1.999636783606007,0.5624581699862748,0.6247846621797843,0
0.025162261339919254,0.7215909041152386,-0.1595958371534688,0.143506285246835,0
-1.3755895084024152,0.8414615667253157,-0.7707327693886126,0.7235328352474695,0
-1.5112672779676317,1.5441492468443618,-0.0027525988448305117,0.2464027177313341,0
-1.0917777770283086,1.7903618075375463,0.06735849195817022,0.02491427867933753,0
0.035533729514282596,0.5549100281188883,1.126745066591889,0.8385846263889442,0
-4.078626888380851,0.6463375526055748,-0.14951106318688223,0.14807014594208698,0
-1.5811892436945127,1.4299990325071301,0.45164038162798287,0.1742661743738999,0
1.044385890408356,1.3143370399947814,-1.2177331275865968,1.0431578851175416,0
0.6932483860370612,0.8335313856267652,-0.34684062854870634,0.5795975706207602,0
0.1406036274361948,1.648407032328288,-1.2033370212165766,0.7347725625879644,0
1.1273218717672426,0.8212042743779484,-0.10042711664666142,0.7482156608131979,0
1.260088175273248,1.4477806942443996,0.1358880475774477,0.24746597787227545,0
-1.0127530177586312,0.9174340214313282,-0.24273247942062365,0.1653558915077495,0
-1.3774000083233235,0.832760562415411,-0.4524885260097644,0.2377471612555254,0
-0.8185668601529228,0.40000059469493027,0.09430794320767842,0.4735704946000323,0
-1.1801613637882786,1.6729822161151378,-1.12060210601126,-0.32311997014357324,0
-0.5935534857785078,0.7933366452110671,-1.0990314729145882,-0.02773225426986519,0
0.24567226380863752,1.5519796714537148,0.45425902497180126,-0.07384970791602029,0
-1.353056288551826,1.7866189526931575,-0.7455402058895247,-0.03282363838378139,0
1.2821526064249877,1.4442909031361162,-0.21083576785566402,0.4329431391702206,0
1.2902284550163647,0.02645464535843748,0.9314537712401337,0.8348304716757398,0
-2.614243891388175,0.6170169671510237,-0.16870844795927117,0.15567814049160075,0
2.381871409384326,1.4778630334267349,-0.357715072232048,0.25043759108539226,0
-0.341079791454381,0.3083950324166189,-1.0495048293554474,0.405103422716276,0
0.07876280500836808,0.9792144803010698,-0.0791700518419715,0.4871506946217268,0
0.5037002059669539,1.3082038498740975,-0.08761202166279354,0.46279258252736805,0
1.1664873337179207,0.43527650805417123,-1.0160580228020422,-0.1309071487405681,0
-0.3642215847966483,1.7042438597701008,-0.8381072381474203,0.08377267122023731,0
-1.3024285831298756,1.665063992652242,-0.8805515031606579,0.24899070550110822,0
-0.8879257751025174,1.0525160838548884,-1.0842587166188467,0.1268235087835406,0
-1.9121232259222096,1.5455096810975504,-0.397845573240074,0.33424263347176336,0
1.198282572015873,0.9870828650440623,-0.20067104268023606,0.14414234969484593,0
-0.6936215545125013,0.7871924162581431,-0.1936384243467459,0.07669974501266488,0
-1.6396925854006978,0.8468975879618826,-0.9125696798377627,0.5532680977143599,0
0.27864618640186734,1.8141872883630261,-0.8914736658818715,0.07342578221080237,0
1.579057238521721,0.307729159535582,-0.3674979456311759,0.5950965190879863,0
0.4209813910531668,1.76472248365828,-0.8836398540812297,0.6113194578016149,0
-0.8452906872375024,1.4315183818345572,-0.5262774164721953,0.47608664028330405,0
-3.097801911230842,1.25680947143394,-0.5784847428759972,-0.14139568718095352,0
-1.545626859768895,2.411132789046441,-0.5771219564898857,0.18007250926213156,0
-3.378083749401802,1.2306533310048051,-0.40161667411623797,0.5721581336372765,0
0.12789607938982953,0.9048736728765245,-0.9553327385677388,0.47672237187463484,0
0.5010213633267427,1.1053318661360108,-0.3751708926435048,0.40448079488350985,0
0.24888640972202664,1.2529131603268218,-0.5824120034231087,0.5290497902407477,0
-2.1845665687298133,1.331134892855152,-0.44592923901121945,0.5548127559175443,0
-1.4171690514429907,1.8694367584305376,0.321890624874678,0.3016722371509463,0
-1.3882420456063884,0.1374646496963354,-0.43010426400231766,0.7173209148708173,0
1.6207097379921505,1.3951267239467429,1.14287811339414,0.36527465147392957,0
2.8736641154514904,0.8342582180583883,-0.045059716190822496,0.5064204429179866,0
0.19548611630749474,0.267130886979424,-0.6384124946790285,0.09786298752148212,0
-2.4281402086791446,0.21798553634993162,0.14951034703291893,0.21882019541454611,0
2.6824121037733946,1.886066467704982,-0.4641008921693257,0.23725175757383246,0
-3.9969909437755096,0.5161856773413966,-0.8161949866485221,0.05412851502808954,0
2.9076178020581005,1.4749279329184155,-1.2751389089714997,0.7482484231566514,0
0.14017968588582613,0.8858497276599885,0.2249973150641462,0.35953420357357535,0
1.997817687433817,0.8436835040587906,0.10521544660501178,0.8202732763234458,0
-2.5349713009972383,1.1233673729304112,-1.2805024999943548,0.3076328750698541,0
1.3856277544652038,1.8382806333534896,-0.7389608945751738,0.11879706744298739,0
0.923733991088619,0.8040779988725378,-0.8505900705279377,0.5062016462235666,0
-2.3486213297398857,0.9570801995274758,-1.1041318009719356,0.32036783777317507,0
-1.5912611035563358,1.3090893442937166,-0.4272559537043417,0.14586181032112303,0
1.5411171701375324,2.1494667474062226,-0.9244041808777459,0.19872913417028118,0
0.7365790000364941,1.3927253313184964,-0.48668742375145374,0.04118786442942994,0
1.504969085291125,0.9049598130184611,-0.25325271093131785,0.3712834000965681,0
-2.1597853685357253,1.7732751236138777,-0.5340735433741858,0.3491114384919159,0
-1.43403550940144,0.827546969098912,-1.065615691319245,0.665145278061901,0
-0.41928934779718036,1.6996896147496916,-0.49350370011293043,0.6091698739840846,0
0.5568381652111382,-0.10694255669148468,-0.6271298712623757,0.3072002630100217,0
-1.8162990762125435,0.2086700241284082,-0.03291664058949207,0.4308863322212859,0
0.07387923096564795,0.06284581259298799,0.4847810142525437,0.32106442416586417,0
-0.8749113071406598,1.22636874748731,-0.6497513549318765,-0.5013341535681809,0
2.0638785039086547,-0.48224671238449,-0.5565421257409182,0.5515276729239056,0
1.6625927072145,1.2904180111737027,-0.7821483911312587,0.17271328558562063,0
-0.4165535292007752,1.575024775141036,-0.942606840132715,-0.12212856105589151,0
-1.6450899795135372,1.281376351088409,-0.34782343619377176,0.22316510772503548,0
-1.1472439157931271,-0.18470288741310475,-0.08406617424504605,-0.11310257800344946,0
-0.7618045418207383,1.2886730352676625,0.35202318829262813,0.47528620928599674,0
1.2389370075765398,0.941157313996841,-0.3696695053069144,0.24740886270710621,0
0.15355425785358387,0.5219844693351445,-0.553158999302967,0.22769504650129938,0
-0.1540313171200169,1.320453586608523,-1.4619402014885323,0.419873610585086,0
-1.0966684241466584,1.6057951146906022,1.5871250563948893,0.26833033815019586,0
-4.844707194085462,0.7622234143367436,-0.9560661551855726,0.3425646074362653,0
0.2543302014768194,1.237239738794048,-0.5843752432608228,0.7363488985704272,0
-2.4048532187967093,0.765441724210501,-0.1652610239096134,-0.19954270686173495,0
1.109230490842377,2.2320468419930903,0.168772127749455,0.04586457604872955,0
0.6821290506506106,0.7312034821706475,-0.6016268200476687,0.3911590939614672,0
1.4580595569152495,0.9055560229077669,0.00831959093663982,0.47439998128694116,0
-1.1602468456285138,1.284796147158021,-0.9801061862621356,1.0238409125513945,0
-0.08558056810778282,0.376124457340179,-0.7457386320747385,0.12133563287466764,0
-2.6747146695163933,1.6094851916028514,-0.8301673629761044,0.5454172180414727,0
-3.5545060235221615,2.060258476944066,-0.19662192786428628,0.22591682913363753,0
-0.1399091311106297,1.2610924684405598,0.4269650337178999,0.13501048680071542,0
0.5594166374635602,0.3737513948409509,-0.20848477577215263,0.2186112552982351,0
-2.9022855832126773,0.04267543780746755,-0.839868127076796,0.7180398284108642,0
1.5690152806487692,0.400086454207493,-0.29429294996052513,0.5353246002387162,0
-1.9529431811880515,0.6923403764413935,-1.124652155131301,0.010709418568328008,0
0.6100434481539538,0.5335227636265621,-0.004557184066067617,0.12365176308659317,0
-1.5922519978421303,0.6467814742158486,-0.625230582317865,0.3170549603914065,1
-0.833972080138529,0.08337127772113247,-0.403183879010433,0.2813718877122687,1
-0.4074398830456666,0.8939994236130382,0.06233519573180555,0.4413228448749091,1
-0.2648463143525057,0.82995396945069,-0.34936158335137907,0.5065612835089509,1
-1.3236276370611,1.1587420489907434,-0.6961291100030431,-0.2246534385741115,1
0.266084954683797,1.1299053336825708,0.9105919013614772,0.4392007170604047,1
1.7662477464781408,0.8168070547280584,0.6238380237360702,0.2995106333190921,1
-1.3025994216937917,0.878485863459776,-0.909177633894449,0.3344508009204722,1
-1.0553934264735985,1.1641476673067777,-0.4231238366312035,0.03803283329867413,1
1.7905579217069219,0.8338831639857225,0.17823185145423792,0.11526677603330401,1
-0.12020987845818043,0.29108788257046964,-0.5502832729501717,-0.26425005636810234,1
0.5183423537892258,1.4513960316523802,1.0510438481182354,0.5785998168156348,1
-0.10768830625512449,0.05709827229015813,-0.7452915482175425,0.7543758207375939,1
-2.6640423215683815,0.3777427265674961,-0.20085962376094868,0.5305404988743219,1
-1.0710483771757766,0.28243050433729266,-0.26970854849951514,-0.12931039589978438,1
-0.26606942841421294,1.863999758508253,-0.5382444748591009,0.4932374866662383,1
-1.4368186369203397,0.626026011373408,0.0011874562964549879,0.3500844512108858,1
-0.6510356389124493,0.7362084634785436,-0.26448413883128835,0.614690159356715,1
-0.398018354213911,1.2420917494718593,-0.19505908169507838,0.5378578422819565,1
-0.46517722806441014,1.387666170655206,-0.2003534791831688,0.22132947905424652,1
1.2919018134000726,0.27339911545960904,-0.7769187845846408,0.16761243458070477,1
1.010762678390841,0.8487278910289703,-0.8841644848386577,0.39709160555819895,1
-1.6093167603470553,0.32151997592358117,0.1311097551218382,1.1770716336637945,1
-0.6461098041559014,0.633212635739828,0.07096736492464918,0.21616919942203056,1
-2.289619474764,0.9332847866463986,-0.368334233792769,0.10072872695172666,1
-1.3352055512056518,0.9542049132190106,1.0764138981035145,0.5177543915292901,1
-2.202030335417674,1.6376010089971023,-0.1655165190019931,0.6438323150713148,1
-0.9124317473540879,0.5684997261002431,-0.6299031326947498,0.5269992061960207,1
-0.8009245539027057,2.6597405644322762,-1.2134549494956202,0.3719544894849236,1
-0.3355416352475427,1.3782794903467552,0.96514479634446,0.33199586069050807,1
-0.8587541003255106,0.7729706381877316,-0.5676014304656791,0.1607236039530853,1
-1.1495144511311952,-0.2680684696459728,-0.802555187527337,0.3010286176482367,1
-0.9785931553985915,1.458840986324161,-0.7499099586808106,0.6147366313329908,1
0.23349785597365386,0.8973424968863719,0.0889189236549115,0.34647857139073296,1
0.37384441520420786,0.9882751457238578,-0.5300888421587796,0.9460776131227155,1
1.825088701358803,2.068894416468172,0.9067339831562904,0.4411123526031075,1
0.7756483129690117,1.01530642750863,-1.290891868473524,0.014926052286198189,1
0.03805885052893343,1.50057663449866,-0.6600610694244842,0.3325697906316834,1
0.74988442540701,0.6119347559220287,0.3599084695354078,0.3644285691166091,1
1.9791851615911746,0.7177456698515559,-0.8744401897964283,0.2838058033341682,1
0.029329493160698092,0.7606451558253365,-0.44760061278946606,0.19392460133479,1
-2.3749356804177375,1.7831051624957595,0.5196232674951575,0.28648345678871867,1
-2.1009701203586206,1.3866106446555437,-0.983627828382499,0.2794329699041507,1
-2.354159177043332,0.4778795162298468,0.9220835656219646,0.09788494857864415,1
2.1788826431342074,1.0664315375664484,-0.2803404697311055,0.4256448281604343,1
-0.2560753829864954,1.2612956834470594,0.04248558914668642,-0.07115746009058493,1
1.057330183269682,1.1338439021748736,-0.2864131152909129,0.16427478934025957,1
-0.6107252510959634,1.4231796733498898,0.5206921322034284,0.4248994452788474,1
1.3599252576245089,0.367010241181374,-0.8164055013717406,0.7229918867057357,1
2.516893763107231,0.1798269414763458,-0.8998630807786175,0.1339523066445563,1
-1.6426591427627248,0.9543537181681162,0.7994428390840196,0.09866682275953824,1
0.00816030979546124,0.9681013971344598,0.1439959240242531,0.7182136580545608,1
0.7999707801987268,0.5460760349235673,0.12338178576849711,0.5460403896698377,1
-0.9150976652736657,1.4224869252506605,0.03657116775775955,0.31431203214974757,1
-2.704458527268641,0.4501029258714446,0.3414462398520524,1.0311409581661433,1
1.680232212363667,-0.5022253051839793,-0.7117797801269772,0.3368341942773539,1
-0.04742202293733758,1.3524851379756755,-0.7786082768194796,0.618108161145006,1
-2.99733332817452,0.8743036934144308,0.27474991403365623,0.6229164597135899,1
0.9978935030512954,0.6072835331897595,-0.12862251970125438,0.4146770727185292,1
0.6299322294345439,1.0938721606489203,-0.7637031644309711,0.6273540045236351,1
-2.3847173152607843,1.518786862553346,-0.731577388474982,0.5445248678031678,1
-2.0126986948974452,0.8092616621263422,-0.04263691112644165,0.23754104450976876,1
-0.2394306112237761,1.6622155099117444,-0.3647112692819947,0.2538397514387218,1
-2.2989891188614675,1.7872795396955317,-0.39000488021990265,0.07603429398192926,1
0.07824223715823887,1.7204649839809183,-0.4780200449925095,0.30776129805481783,1
0.9914488415414208,1.3993601203328838,-0.36891496465709644,0.5240559416604879,1
-0.31486966292813984,1.1516802684554952,-0.6947883226128886,-0.4609179341910991,1
-0.36720040255377195,0.24663403462478828,0.3707477547313709,0.5283178234640429,1
0.9818835895099293,1.5372612219512234,0.2038257124993481,0.7063957515038036,1
0.09675744228495146,1.414479493904137,0.41860999940142224,0.1412313800291887,1
2.4751982958923335,0.6155012165240273,-1.05989269758666,0.12827996360510777,1
-0.34515166389847496,1.2658724309764917,-1.2292369978932836,0.5990417605020637,1
1.5315640913354989,1.0472116366166182,-0.8559142004331409,0.19038745541228713,1
-0.9680452960239342,0.07837254613356942,0.054753646650028624,0.14006148584661796,1
-0.8976496124232027,1.6874564512931431,-0.6431255400704011,-0.0948247619587315,1
-1.3196899075896114,0.7365033178892435,-0.429475297712627,0.5900474754438366,1
0.08303693621731618,1.210157803717078,0.687964399767692,0.6081373011438017,1
1.32551250303332,1.3717097823185074,0.29993597583968906,0.46159222690385304,1
0.8841112221364922,1.6973865705907856,-0.09927000604579747,-0.04115496964225067,1
1.9977283597254873,0.7058253037828434,0.9397214531724221,-0.09450805268659111,1
-0.23514136064937943,0.9226263473066391,-0.9094629899677479,-0.06111029467893003,1
0.5704359292586195,1.2168658212000028,-0.8368492140375517,0.6741550280075954,1
-0.6101539605143651,0.9686542343030533,-0.786936371713869,0.33551187323340514,1
-0.49336855212311304,1.2729978260526602,0.4707227539821576,0.5919857174886723,1
0.3512693448350252,0.27366895180094597,-0.7380089556499311,0.15923873108823136,1
-1.1686207261218469,-0.3269475222263641,0.4124783677396881,0.20059772543108945,1
-0.5951694622061923,1.0034618277362264,-0.5975156711697949,-0.25580008192970627,1
-0.8245268744421522,0.24877447071230188,-0.9190388449911248,0.04190340207520843,1
-2.218198894502597,1.3630715554981407,-0.7221281263922876,-0.3015643405780891,1
0.8985629227019047,0.793302718659361,0.1402476951560771,0.7183920651826975,1
-1.971312988829849,1.0701152923920252,-0.4451274732638055,0.4882437415760091,1
0.20641962105687664,1.7274366484700647,-0.6079142397758794,0.5615083742230871,1
0.1380353680240236,0.37206026623918464,0.09255981748845554,0.7527455294541938,1
-1.7059668297342208,0.8517997364541623,-0.30532832125653847,-0.05404953081030359,1
0.11670908416890158,1.0321498978879513,-0.5729750662110382,0.2029267546439037,1
2.044406448479507,1.480224059219036,-0.06304633052721699,0.21992490521632482,1
-0.5523895775257507,1.152027266933624,-0.5732628856247675,0.4801425904360497,1
-1.697985350283364,1.3427531339593068,0.14046366583658823,0.24546935607701587,1
1.730021831247065,1.008515108001607,-0.6984974882814388,0.2696067708817223,1
1.8579883429130455,1.5714170662340492,-1.0783702436483624,0.20942314735093,1
-0.1323346918997451,0.9597760741424973,-0.6063885125877265,0.2723386851086509,1
-0.08667156942297895,-0.24384450227745455,-0.8529969294785079,1.186937309596997,0
-0.27868146718784004,0.6923751451721165,-0.4725181607467054,0.33034620723859565,0
2.593381676041512,0.7785500675799559,0.1749550687053814,0.8027340929211491,0
-2.9190278821298445,1.0803531025183761,0.12272419086548847,0.2639332677181653,0
-3.0079968439927716,1.364684594152321,-0.855833522011434,0.4222609408182262,0
-3.0947927187876303,0.4351845657769198,1.0610180220829508,0.6593976451443235,0
-1.8940634515409487,0.9106432535078255,0.44555034593826204,0.14930843619970424,0
0.4481488561568248,0.9531135601045919,0.39130286721142205,0.22996258258032742,0
1.0640399924087087,-0.10289603036107205,0.24512843210657856,0.6209805131005176,0
-0.7419075039752248,0.9983502303203216,-0.37081623230178623,0.3652434379561719,0
-0.321785051290405,1.1743611918915426,-0.8015213053718739,0.37316907266586025,0
-3.469900973529409,1.7234654834859635,1.36927757410646,0.5453611408691664,0
-1.5856848976003743,1.7448023115030957,-0.6212711837617918,0.3367326910596087,0
2.1213519587673915,1.454251934516613,0.029471031769189207,0.34432830021697874,0
6.045058406966957,-0.015740215516435334,-0.48349775679829327,0.8901974480394856,0
0.5550936450931742,1.466018790828707,-0.8126371285022951,0.33311667440168585,0
-5.782515334126905,1.6968093338286518,-0.8687323496865206,0.1728592602978947,0
-0.2863303255671449,1.2199224249571303,0.46241446522880947,0.67403295902201,0
-0.6654577280342199,1.1782428481810887,-0.10478497659587453,0.1744999914863038,0
-2.9080170024273095,0.8184080992072771,0.36170522801952826,0.19159840148528326,0
0.15805539038685343,0.6500031707984769,-1.747990882320497,0.5887255357562726,0
0.7113263939181431,0.5333358124834945,-0.5728746016803732,0.3986961289582016,0
2.2285408775260467,1.2679215303443678,-0.38025818585205484,0.10537313898889762,0
-2.083885204096229,1.0919205349585097,0.5916685186369534,0.07970651567063147,0
-1.3980789388676307,0.7725652430842236,0.14166993525794622,0.738246261820341,0
-1.3572990122626392,1.2875701266521071,0.6632977449308394,0.36184059177134975,0
-1.2852417230920385,0.8320720239440353,-0.0673834080406204,0.3108144777884242,0
-1.14304968995845,0.9717427702582562,0.9776284675547917,0.20154499419654917,0
-0.35689441027282065,0.8041895754459424,-0.6955489398202948,0.6464158573842401,0
0.3507389707906393,2.792267687953439,-1.1335083388423295,0.257249501911545,0
1.6160506815318474,1.542903466707171,0.045992289449009335,0.35923195193846236,0
-0.7209430357086045,1.4494813187527806,-1.1960373778049846,0.4062910259913127,0
0.5710507048112957,1.2051794935168492,-0.9915978302889222,0.5483487368184998,0
4.271911330547732,1.809304286390498,-0.42115609192735787,0.10264622947006351,0
-0.4720766900588662,2.065300945988666,-0.002489070844907305,0.1465130453991313,0
1.0223810088691498,0.7277266295732555,-0.9874325542167244,0.7811035027589898,0
